label,message,length
ham,"['did', 'u', 'receive', 'msg']",21
ham,"['where', 'get']",19
ham,"['can', 'use', 'foreign', 'stamp', 'whatever', 'send']",63
ham,"['ok', 'lor']",9
ham,"['hope', 'good', 'week', 'just', 'checking']",49
spam,"['your', 'free', 'ringtone', 'waiting', 'collected', 'simply', 'text', 'password', 'mix', 'verify', 'get', 'usher', 'britney', 'fml', 'po', 'box']",158
ham,"['also', 'piece']",22
ham,"['pls', 'send', 'comprehensive', 'mail', 'paying', 'much']",73
ham,"['haha', 'hope', 'ü', 'hear', 'receipt', 'sound', 'gd', 'luck']",53
ham,"['i', 'already', 'back', 'home', 'probably']",40
ham,"['everybody', 'fun', 'evening', 'miss']",41
ham,"['good', 'evening', 'how']",26
ham,"['after', 'work', 'ah', 'den', 'plus', 'lor', 'u', 'workin', 'oso', 'rite', 'den', 'go', 'orchard', 'lor', 'place', 'go', 'liao']",107
ham,"['he', 'adult', 'would', 'learn', 'experience', 'there', 'real', 'danger', 'i', 'dont', 'like', 'peep', 'using', 'drug', 'dont', 'need', 'but', 'comment']",140
ham,"['ok', 'cool', 'see', 'ya']",21
ham,"['hey', 'why', 'dont', 'go', 'watch', 'x', 'men', 'lunch', 'haha']",62
ham,"['ha', 'then', 'must', 'walk', 'everywhere', 'can', 'take', 'tram', 'my', 'cousin', 'said', 'walk', 'vic', 'market', 'hotel']",112
ham,"['yupz', 'i', 'oredi', 'booked', 'slot', 'weekend', 'liao']",54
ham,"['nothing', 'can']",15
ham,"['any', 'chance', 'might', 'evaporated', 'soon', 'violated', 'privacy', 'stealing', 'phone', 'number', 'employer', 'paperwork', 'not', 'cool', 'please', 'contact', 'i', 'report', 'supervisor']",232
ham,"['lt', 'gt', 'guess', 'easy', 'enough']",48
ham,"['should', 'i', 'stalking', 'u']",23
spam,"['dear', 'voucher', 'holder', 'to', 'claim', 'week', 'offer', 'pc', 'please', 'go', 'ts', 'cs', 'apply', 'to', 'stop', 'text', 'txt', 'stop']",152
ham,"['just', 'arrived', 'see', 'couple', 'day', 'lt']",44
spam,"['warner', 'village', 'c', 'colin', 'farrell', 'swat', 'wkend', 'warner', 'village', 'get', 'free', 'med', 'popcorn', 'just', 'show', 'c', 'c', 'kiosk', 'reply', 'sony', 'mre', 'film', 'offer']",181
ham,"['or', 'ü', 'go', 'buy', 'wif', 'meet', 'ü', 'later']",44
ham,"['there', 'point', 'hangin', 'mr', 'right', 'makin', 'u', 'happy']",68
spam,"['free', 'msg', 'sorry', 'service', 'ordered', 'could', 'delivered', 'sufficient', 'credit', 'please', 'top', 'receive', 'service']",148
spam,"['email', 'alertfrom', 'jeri', 'stewartsize', 'prescripiton', 'drvgsto', 'listen', 'email', 'call']",101
ham,"['hey', 'told', 'name', 'gautham', 'ah']",37
ham,"['he', 'guy', 'close']",24
ham,"['will', 'help', 'propose', 'going', 'back', 'tomorrow']",52
ham,"['good', 'morning', 'at', 'repair', 'shop', 'only', 'reason', 'hour']",70
ham,"['where', 'hungry']",24
ham,"['gudnite', 'tc', 'practice', 'going']",33
ham,"['not', 'tel', 'software', 'name']",24
ham,['ok'],5
ham,"['daddy', 'take', 'good', 'care']",35
ham,"['at', 'what', 'time', 'come', 'tomorrow']",35
ham,"['sun', 'cant', 'come', 'earth', 'send', 'luv', 'ray', 'cloud', 'cant', 'come', 'river', 'send', 'luv', 'rain', 'i', 'cant', 'come', 'meet', 'u', 'send', 'care', 'msg', 'gud', 'evng']",157
ham,"['i', 'got', 'arrested', 'possession', 'i', 'shit', 'lt', 'time', 'gt', 'pm']",67
ham,"['get', 'ready', 'moan', 'scream']",31
ham,"['anyway', 'many', 'good', 'evening', 'u']",38
ham,"['mm', 'feeling', 'sleepy', 'today', 'shall', 'get', 'dear']",53
ham,"['i', 'used', 'i', 'hope', 'agent', 'drop', 'since', 'booked', 'thing', 'year', 'this', 'whole', 'boston', 'nyc', 'experiment']",154
ham,"['any', 'pain', 'urination', 'thing', 'else']",37
ham,"['great', 'so', 'send', 'account', 'number']",46
ham,"['i', 'watching', 'lotr', 'w', 'si', 'dis', 'aft', 'so', 'u', 'wan', 'meet', 'dinner', 'nite']",78
ham,"['what', 'part', 'initiate', 'understand']",50
ham,"['i', 'lost', 'kilo', 'today']",33
ham,"['christmas', 'an', 'occasion', 'celebrated', 'reflection', 'ur', 'values', 'desires', 'affections', 'amp', 'traditions', 'have', 'ideal', 'christmas']",152
ham,"['also', 'north', 'carolina', 'texas', 'atm', 'would', 'go', 'gre', 'site', 'pay', 'test', 'result', 'sent']",109
ham,"['i', 'dont', 'thnk', 'wrong', 'calling', 'u']",42
ham,"['you', 'know', 'i', 'shall', 'speak', 'lt', 'gt', 'minute']",67
ham,"['my', 'supervisor', 'find', 'one', 'lor', 'thk', 'student', 'i', 'havent', 'ask', 'yet', 'tell', 'u', 'aft', 'ask']",95
spam,"['bored', 'housewife', 'chat', 'n', 'date', 'rate', 'landline']",95
ham,"['rose', 'red', 'red', 'blood', 'blood', 'heart', 'heart', 'u', 'but', 'u', 'send', 'ti', 'ur', 'friend', 'including', 'if', 'u', 'like', 'if', 'u', 'get', 'back', 'r', 'poor', 'relation', 'need', 'support', 'r', 'frnd', 'many', 'luvs', 'u', 'praying', 'god', 'marry', 'try']",281
ham,"['also', 'remember', 'bead', 'come', 'ever']",45
spam,"['hey', 'boys', 'want', 'hot', 'xxx', 'pic', 'sent', 'direct', 'ur', 'phone', 'txt', 'porn', 'free', 'per', 'day', 'to', 'stop', 'text', 'stopbcm', 'sf']",140
